id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
1e4e8dd0ff34ae33dcd8af9c,Generate a pie chart depicting the distribution of the top 10 most common diagnoses.,,,True,,,,,,,
9813253dbdee465b9e47ac5e,When did the idea of an international organization for food emerge?,,,True,,,,,,,
ab60620a256593c8855554f9,What are the top 5 drugs most frequently prescribed at recommended dose values?,,,True,,,,,,,
03f31ef366447668d469435e,What area of town denver is the pepsi center at?,,,True,,,,,,,
81998505a14291319bd54753,How did engineers try to solve the problem?,,,True,,,,,,,
4d790b43564658ab3b4e0d03,Count the number of procedures performed in the cardiac cath lab this year.,,,True,,,,,,,
35fbd2bb7e73dec7b0390bfd,What are the documents necessary for hospital discharge?,,,True,,,,,,,
c9dd0d430bbf3d22e3f3e059,Do you think bisacodyl is a gender restricted drug?,,,True,,,,,,,
179bf167c286b5f0fde2a9af,Which label was that?,,,True,,,,,,,
6d276e472515f3a34e65d3c0,Convert the most recent recorded meeting of physicians discussing a complex case into text.,,,True,,,,,,,
235c0b04c31a09d7781e4dac,Which prescription shows the greatest difference in average organism growth rates before and after?,,,True,,,,,,,
706b02d8754a0238a2b818aa,What is the latest news on pediatric care advancements?,,,True,,,,,,,
b10d95d377e7fd96548c50cd,What are the distances of patients with medicaid?,,,True,,,,,,,
531d0af347664f410627a0fc,Record the number of patients who requested a copy of their prescription during their hospital stay.,,,True,,,,,,,
0577cc7be3dde491281e4ffb,Translate the patient's insurance for subject 370 into greek.,,,True,,,,,,,
f29c341f04a2ef448f0cc363,What is the average number of days between a patient's last discharge time and their next expected admission time?,,,True,,,,,,,
c8ba34fa5105957a68d936fa,Cluster patients based on the cost of their medical events.,,,True,,,,,,,
a24c812c12df25630c3e42a2,Who else shoukld have the seat next to the pharaoh,,,True,,,,,,,
dcb81ae72e1d1a8401a39e97,Please tell me what medicine to use in hypertensive patients to relieve a headache.,,,True,,,,,,,
930950b0e61480275d875940,Do we have some singer names of the patients who died 3 days ago?,,,True,,,,,,,
3767ecc6700c56b7e24069df,Did patient 18877 report the covid 19 test result?,,,True,,,,,,,
f0058451e642bc79081d5500,What would be the symptoms to pancreas pain,,,True,,,,,,,
6cf1b55a68678674858c540c,"Segment hospital admissions by ethnicity, language, and marital status.",,,True,,,,,,,
14bb6c7bed022d576caf2a44,Which alternative route was most prescribed to patients under 30 years old?,,,True,,,,,,,
d3c3b021182c355c4e1b80bb,Whats the outcome of the mri of patient 8016?,,,True,,,,,,,
ff8528ddb6bb24fd4ac86a40,Play energetic music for a physical therapy session.,,,True,,,,,,,
9472d82ca22999ff5c901966,What are the majors of the male patients?,,,True,,,,,,,
00d3e734f6e0469592eee929,Can you explain to me what medication you may be using to relieve a headache in hypertensive people?,,,True,,,,,,,
6d1fb25832dab886945dd8f4,"Is patient 10425 has a plan to visit after the current hospital visit, including other departments?",,,True,,,,,,,
ce0d216f4703f4417b14ea58,Does patient 18866 get mri readings?,,,True,,,,,,,
e6a16146de655c76e0a5a66e,What is the average cost of procedures for patients whose place of birth is in boston?,,,True,,,,,,,
04ed4b01566a9c408fc5f3cc,What are the dates of birth of the patients who majored in computer science?,,,True,,,,,,,
c31cb18da6bbbe1066aeb6be,What is the average distance of the patients who got admitted to the icu more than once this month?,,,True,,,,,,,
2421e3311f43427ac609f160,Play background music in the dental clinic to ease patient nerves.,,,True,,,,,,,
2036c83624be19f6568997c6,Find the youngest female patient whose place of birth is in seattle.,,,True,,,,,,,
29f11be3511916b829d232f1,What is the ielts,,,True,,,,,,,
1c7189f64663b34996998446,What is the place of birth of the patient who had the longest hospital admission?,,,True,,,,,,,
052a50039b6037274420dd8f,What is the average anesthesia duration for patients readmitted within 30 days?,,,True,,,,,,,
3edd4a4d0001415835f3d941,What are the most common languages among patients who have been prescribed doses exceeding the recommended values?,,,True,,,,,,,
adc65ada307e86fe87be278f,What are the names of the male singers?,,,True,,,,,,,
1b07c4e732cbd5943a9075f4,In what type of bond are valence electrons shared between two atoms,,,True,,,,,,,
77fa89ae38c8c39f7c81d4b7,What's the result of patient 15447's ct scan?,,,True,,,,,,,
536ee0098a55182b75db4447,What is the longest duration of procedures performed on patients with cancer?,,,True,,,,,,,
619c0d97069b2720eecadf4c,What types of anesthesia are most common in the fusion or refusion of 2-3 vertebrae procedure?,,,True,,,,,,,
d06e1b6a44abb8c2d06f5c31,Generate a pie chart illustrating the distribution of the top 10 most common procedures.,,,True,,,,,,,
c8eb4a1719c5627ddf87792c,Windows embedded standard e sku,,,True,,,,,,,
6f03fb45abf03355fdf2ebe5,What is the average age of the first child for patients with hypertension?,,,True,,,,,,,
6b38a2ea311d353bab0db4b1,Count the number of procedures with anesthesia durations over 2 hours that were performed on patients aged above 65.,,,True,,,,,,,
4d3a84d5c5ed76fcb4951341,What are the average growth rates of organisms for patients admitted to different care units?,,,True,,,,,,,
1eac08ba1f265c3c327b62c1,What is the average distance of the patients who were born between 2070 and after 2100?,,,True,,,,,,,
dfd68a634cff11f0c7c9dbce,Why weren't they happy with it?,,,True,,,,,,,
b5f3104776346d61b316a145,What is the most common reason for admission to micu?,,,True,,,,,,,
5d8d44474b013c5673581998,List all the types of care units in the icu having an area size larger than 1000 square feet.,,,True,,,,,,,
5ac240bc6491d1ec78be8ab3,What is the average pet age of patients who were in icu for more than 5 days?,,,True,,,,,,,
e9075a46d6776298a18655db,Which test will patient 83062 be subjected to today?,,,True,,,,,,,
66849fb36f1b3833ece51450,Does it rain much in borneo?,,,True,,,,,,,
8ef1358c8e787e3b1ea7fad0,What are the majors of the patients who are not deceased?,,,True,,,,,,,
0c7166b81fe901725b7eb628,Show me the total cost of the most recent hospital admissions for patients expected to be admitted next month.,,,True,,,,,,,
1b1eb68d8eca94f1888c01df,Tell me the type of insulin that will work fast.,,,True,,,,,,,
6e494bdfe5023a25242b95f9,Where can i get the phone number of the doctor who cares for patient 57023?,,,True,,,,,,,
48f1e69154c4643e5a5b35d5,"Has patient 3745 a plan to visit her current hospital after the current hospital visit, including other departments?",,,True,,,,,,,
a56ff0957a284d651e7e8abc,What are the necessary documents in order to obtain a hospital discharge?,,,True,,,,,,,
f0d4fd4f9ef83a84556038a0,What is the average cost for patients with 'medicare' insurance and a 'pending' payment status?,,,True,,,,,,,
721452586d364928353c1138,When patient 17462 will get his next mri?,,,True,,,,,,,
cf7020f0a35629a60da14b9f,What is the religion that has the most patients whose airport name is jfk?,,,True,,,,,,,
e6b1ea98e579fc0b9bbaf0da,If so is there any gender restrictions on fentanyl citrate?,,,True,,,,,,,
fa5955074cefb8227fce847c,If patient 18866 is getting an mri scan... when will it be next?,,,True,,,,,,,
bdec7c306774d6d605d4da77,What is the difference in the lengths of icu stays between patients with 'completed' and 'delayed' payment statuses?,,,True,,,,,,,
2882cabf6e0939d1a7ecca52,What is the median age of the first child among patients who were admitted last month?,,,True,,,,,,,
bc11ae111fd50da24024a238,What is the telephone number of the doctor in charge of patient 4326?,,,True,,,,,,,
e8057790cfb3bf1907c60c42,How many patients who were admitted to the hospital twice own trucks?,,,True,,,,,,,
1d9f34f734a17a488fefeebe,How patient 728's number is the doctor in charge?,,,True,,,,,,,
85e3fca57790810bb1784334,What type of test is patient 55360 likely to undergo today?,,,True,,,,,,,
3c5224fd3b9805031e6c563b,What are the singer names of the patients with medicaid?,,,True,,,,,,,
429abe1449551a068765e97e,What are the documents required for hospital discharge?,,,True,,,,,,,
fe69454584acd2f3b66e4d04,Count the number of patients asking for a copy of prescription in the hospital,,,True,,,,,,,
241237199afd4ab0bf19fa11,Which drug manufacturer is most frequently prescribed for patients this year?,,,True,,,,,,,
ec9f9a82be39ce9a1b98770f,What are the operating systems of the patients who got admitted to the icu for the past 3 years?,,,True,,,,,,,
7244f2d8e5c70022f4884696,Can you tell me the phone number of the doctor who is in charge of patient 30826?,,,True,,,,,,,
ea02cf51a42cf529313b5bcc,What is the most common currency used among the patients who got admitted to the hospital more than twice this year?,,,True,,,,,,,
3086cebf36c3aeee27dd03d9,List the reasons for transfer in which the number of cases is above the average.,,,True,,,,,,,
51f107a86832910517f841d1,When will patient 24894 have their next mri?,,,True,,,,,,,
289e5edadc5007d6fa2e4a8b,Count the number of patient who requested a copy of their prescription during their hospital stay.,,,True,,,,,,,
180f8faf4d285fb9cacfa8db,Do you think that patient 27463 has a plan for visits following the hospital visit?,,,True,,,,,,,
c1b6430d833cda363c07e4a4,Count how many patients are expected to be admitted next month.,,,True,,,,,,,
6019c6cfa331a76747e3e179,Just count the number of patients asked for a copy of their prescription during hospital stay.,,,True,,,,,,,
6713cf24d007377d7e869099,What medicine to take to relieve a headache in hypertension patients?,,,True,,,,,,,
6762712ae8423c26a0745d35,What are the common allergies in patients admitted to micu?,,,True,,,,,,,
7e49fe05e122e02f7b4dbc43,Does patient 64983 have an appointment for any test today?,,,True,,,,,,,
0ffa12eb413fe198d8ad5615,What are the 10 most recent papers on long-term use of insulin?,,,True,,,,,,,
e63445c44aa8a8b69bdfb8eb,What is the number of patient 29666's companion phone number,,,True,,,,,,,
73fb93b17e794549d7aefcf1,Retrieve the emergency contacts for patients diagnosed with pneumonia.,,,True,,,,,,,
5a5c4c6d198bda6e1670161f,Count the number of procedures that used any type of anesthesia last month.,,,True,,,,,,,
a024d0f2f669a49d6d23c3cb,Can you list the 10 most recent papers on esophageal reflux and why?,,,True,,,,,,,
682cc16deee208a0bbd263a1,I got a question...and is it a gender limit on multivitamin iv?,,,True,,,,,,,
e4af8f1ba3897fc0635abfa6,Please tell me the telephone number of patient 25312's companion.,,,True,,,,,,,
c7f3fe77ea11f0bbf111258c,Does patient 7742 have any remaining tests before discharge?,,,True,,,,,,,
868f55abba5b9b51520d27e4,Which patient and procedure had the longest duration of anesthesia last month?,,,True,,,,,,,
5c02f7ac0c5c557d72d6fe5f,Usps rates for shipping packages,,,True,,,,,,,
e6233b691d261b0b5d750d60,I want to ask what are the results of patient 20066 petct examination?,,,True,,,,,,,
6142ac809b4e6d03dc0b2fbc,What is the average pet age for patients with hypertension?,,,True,,,,,,,
003f7650b1ad418ca111edc9,What train goes to the ebt,,,True,,,,,,,
cdcda008dc7819a1b0327522,How many patients above age 60 speak russian as their alternative language?,,,True,,,,,,,
b1408a3b1d78fe9f3e66a6b6,What is the most common type of currency among white patients?,,,True,,,,,,,
da0649deb95e705d44b3a6bd,How to make bake potato in oven,,,True,,,,,,,
c82edfa2a6b5736bd0ba574c,Do patients with alcohol use have longer hospital stays compared to those without?,,,True,,,,,,,
a4fb3217af375fa0143a8cbf,"Has patient 26817 a plan to visit after the hospital visit, including other departments?",,,True,,,,,,,
b15ea4eb1bb9661e3b9dd6d0,What are the top 5 procedures with the longest average anesthesia duration?,,,True,,,,,,,
a9c7e7917e0b8969446e33a7,How many patients who have the place of birth in france were admitted this year?,,,True,,,,,,,
7b472b0ae9e47179115926d5,When was alcohol anonymous written,,,True,,,,,,,
43dd6a535818b9817b393135,What currencies are used by the patients older than 40 this year?,,,True,,,,,,,
8bada17662a355a51ea59bda,Draw a pie chart showing the distribution of marital statuses among the patients.,,,True,,,,,,,
7bdfe013186f828667928905,Whats the phone number of the dr who is taking care of patient 28447,,,True,,,,,,,
a3af29b331f6bb117e33572a,Did patient 27964 submit a report about the covid-19 test result?,,,True,,,,,,,
54d266747ccc80d0ed29f19e,Transcribe a doctor's verbal notes about patient 1242's condition and treatment plan.,,,True,,,,,,,
7850fd4718ef0345b66f16ee,Cluster patients based on drug prescriptions and ages.,,,True,,,,,,,
3c480ed464a8bb7f48ac6ad3,What is the telephone number of patient 27656's companion?,,,True,,,,,,,
601cdbff25250c54ae7b604d,What are the remaining tests that patient 22449 has today?,,,True,,,,,,,
216188fe302509bfcf221465,Was minnie married?,,,True,,,,,,,
6a969b626da94022cd09b496,Find recent articles on patient privacy in hospitals.,,,True,,,,,,,
20dc30c77f1b416cf280b62b,Any test appointment of patient 17667 today?,,,True,,,,,,,
706174ad5a8f8d55b224dbdf,How many transfers are due to reasons related to complications?,,,True,,,,,,,
84c0a3f1d8f6eba51c9d5bee,What is the average speed in knots for patients who were admitted to the icu for the past three months?,,,True,,,,,,,
1d6044d33845efb3cb927bac,How many patients admitted this year reported no allergies?,,,True,,,,,,,
9ed9ea6427a74331f8c0ae9f,How many patients who suffer from hypertension have a place of birth in la?,,,True,,,,,,,
065b020277adeeaf7b2334bf,Create a report that includes patient demographics and the top five most common procedures.,,,True,,,,,,,
420bccb119240479b01959f1,Who made the first playstation,,,True,,,,,,,
bbb7101ab70e7712f9d01ec7,Does patient 19412 get pet-ct readings?,,,True,,,,,,,
2bfbfac869d7a901aa75a0e7,What are the currencies the patients born before 2070 use?,,,True,,,,,,,
4eb570ece07f38aa85107fcf,When is patient 77676 next mri scan?,,,True,,,,,,,
f0d34937f5d41dd42fe0b372,What are the ten most recent articles on depress psychosis-unspec?,,,True,,,,,,,
c9c78d7791bc4da8fbbd4eaa,Transcribe audio feedback from patients about their hospital stay and treatment.,,,True,,,,,,,
8d80b1b9e406fe7a5a097ec2,What is the recommended dose of the drug prescribed to patient 10128 at 2104-1106 00:00:00?,,,True,,,,,,,
c1d459523b1199c08ad0e0bc,What is the most common reason for transfer for patients under 18?,,,True,,,,,,,
c98c060929248bcba6628b8e,Does patient 72909 have any plans for other departments to visit after the current hospital visit?,,,True,,,,,,,
c8912477d5181d9a93846c73,I am trying to figure out what medicine to use to relieve a headache in hypertensive patients.,,,True,,,,,,,
b61cbedd599810345dbf4e51,Where was pfc deglopper born,,,True,,,,,,,
dcd918b9b383d4c8b82d525a,Play nature sounds in the maternity ward to promote relaxation.,,,True,,,,,,,
f046767dd9ee27d2e46f089a,Convert the microbiology report for subject 269 into hindi.,,,True,,,,,,,
f268157490484fd392fc3625,What is software?,,,True,,,,,,,
33d9a5f72eefb71b319b35b0,Translate the prescription instructions for the drug 'atenolol' to german.,,,True,,,,,,,
92f2bfda6464ad834b3d3668,Which procedure has the shortest time between a patient's last hospital discharge and their next expected admission on average?,,,True,,,,,,,
7bc817217b3da62394e8dec8,From what age is prochlorperazine maleate permitted to be used?,,,True,,,,,,,
ca5022461fd46823f66c73e1,What is the percentage of 'engineer' patients who suffered from hypertension?,,,True,,,,,,,
39de5025dda78c678bc23c91,What are the docs for discharge in a hospital,,,True,,,,,,,
5b125ca978768d6d90c96817,Find the emergency contacts for patients transferred to the micu care unit more than once.,,,True,,,,,,,
da729a26fea20170777e7a67,Would you please tell me what medicine to use to relieve the headache in hypertensive patients?,,,True,,,,,,,
0e38c978a69e475449c84fee,What's the gender of patient 10037975?,SELECT patients.gender FROM patients WHERE patients.subject_id = 10037975,[{'gender': 'M'}],True,0.0019478797912597656,0.004546403884887695,1.0,,[{'gender': 'm'}],['gender'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH patients USING INDEX sqlite_autoindex_patients_2 (subject_id=?)""}]"
82fed921fe732e9851109fa0,When was patient 10016150 last admitted to the hospital?,"SELECT admissions.admittime FROM admissions WHERE admissions.subject_id = 10016150 AND strftime('%Y',admissions.admittime) = '2100' ORDER BY admissions.admittime DESC LIMIT 1",[],True,0.029448509216308594,0.031877756118774414,1.0,,[{'admittime': '2100-05-20 15:05:00'}],['admittime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 20, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
c9887571dd618b516d5a3741,When was patient 10003046 admitted for the first time to the hospital?,"SELECT admissions.admittime FROM admissions WHERE admissions.subject_id = 10003046 AND datetime(admissions.admittime) >= datetime(current_time,'-1 year') ORDER BY admissions.admittime ASC LIMIT 1",[{'admittime': '2154-01-02 07:15:00'}],True,0.029084444046020508,0.0314183235168457,1.0,,[{'admittime': '2100-01-15 07:15:00'}],['admittime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
b1f43697c74666c4701854b3,What number of hours have elapsed since patient 10018081 was admitted to the ICU?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) ) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND icustays.outtime IS NULL",[],True,0.03025531768798828,0.03260660171508789,1.0,,"[{""24 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) )"": -885218.1875000149}]","[""24 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) )""]","[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
bee55ba67d6da489306ff469,Can you list the time when patient 10035185 was admitted to the hospital?,SELECT admissions.admittime FROM admissions WHERE admissions.subject_id = 10035185,[{'admittime': '2120-05-12 12:53:00'}],True,0.0285031795501709,0.03280782699584961,1.0,,[{'admittime': '2100-05-17 12:53:00'}],['admittime'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
60f8d59c27fe673230ac2a83,How was patient 10006053 first admitted to the hospital in terms of admission type?,"SELECT admissions.admission_type FROM admissions WHERE admissions.subject_id = 10006053 AND strftime('%Y',admissions.admittime) >= '2100' ORDER BY admissions.admittime ASC LIMIT 1",[{'admission_type': 'URGENT'}],True,0.02866959571838379,0.033365488052368164,1.0,,[{'admission_type': 'urgent'}],['admission_type'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 21, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
4a84bbe324a00742f9bdfa52,Give the count of ICU visits of patient 10004720 on the last hospital encounter.,SELECT COUNT( DISTINCT icustays.stay_id ) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004720 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ),[{'COUNT( DISTINCT icustays.stay_id )': 1}],True,0.03693819046020508,0.042008399963378906,1.0,,[{'COUNT( DISTINCT icustays.stay_id )': 1}],['COUNT( DISTINCT icustays.stay_id )'],"[{""id"": 5, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 14, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 30, ""parent"": 10, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
