id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
49096da9fc4db23df0c9ca94,Is the value of the respiratory rate of patient 10038999 last measured on the last ICU visit greater than that second to last measured on the last ICU visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 ),"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": None}]",True,4.435940742492676,4.438587188720703,1.0,,"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": 1}]","[""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )""]","[{""id"": 1, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN CONSTANT ROW""}, {""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 4""}, {""id"": 13, ""parent"": 4, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 18, ""parent"": 4, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 22, ""parent"": 18, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 27, ""parent"": 18, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 29, ""parent"": 27, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 54, ""parent"": 18, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 68, ""parent"": 4, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 70, ""parent"": 68, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 97, ""parent"": 4, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 104, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 8""}, {""id"": 116, ""parent"": 104, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 121, ""parent"": 104, ""notused"": 0, ""detail"": ""LIST SUBQUERY 6""}, {""id"": 125, ""parent"": 121, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 130, ""parent"": 121, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 132, ""parent"": 130, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 157, ""parent"": 121, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 171, ""parent"": 104, ""notused"": 0, ""detail"": ""LIST SUBQUERY 7""}, {""id"": 173, ""parent"": 171, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 200, ""parent"": 104, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
5ae9eba9c11262b3bc8961b7,Tell me the change in the systolic blood pressure of patient 10020187 last measured on the last ICU visit compared to the value second to last measured on the last ICU visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 ),"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": None}]",True,4.49923849105835,4.504017114639282,1.0,,"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": -16.0}]","[""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020187 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure systolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )""]","[{""id"": 1, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN CONSTANT ROW""}, {""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 4""}, {""id"": 13, ""parent"": 4, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 18, ""parent"": 4, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 22, ""parent"": 18, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 27, ""parent"": 18, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 29, ""parent"": 27, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 54, ""parent"": 18, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 68, ""parent"": 4, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 70, ""parent"": 68, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 97, ""parent"": 4, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 104, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 8""}, {""id"": 116, ""parent"": 104, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 121, ""parent"": 104, ""notused"": 0, ""detail"": ""LIST SUBQUERY 6""}, {""id"": 125, ""parent"": 121, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 130, ""parent"": 121, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 132, ""parent"": 130, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 157, ""parent"": 121, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 171, ""parent"": 104, ""notused"": 0, ""detail"": ""LIST SUBQUERY 7""}, {""id"": 173, ""parent"": 171, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 200, ""parent"": 104, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
45ecebf7e481e6c14fdc01cd,What was the last input given to patient 10018081 on 12/30/this year?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT inputevents.itemid FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) ) AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',inputevents.starttime) = '12-30' ORDER BY inputevents.starttime DESC LIMIT 1 )",[],True,0.7855281829833984,0.7860171794891357,0.0,,,,"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_items USING INDEX sqlite_autoindex_d_items_2 (itemid=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN inputevents""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 23, ""parent"": 16, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 25, ""parent"": 23, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 68, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
d60412f228f0e3b6df5b6d8c,Has any medication been given to patient 10021312 since 03/2100?,"SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021312 ) AND strftime('%Y-%m',prescriptions.starttime) >= '2100-03'",[{'COUNT(*)>0': 1}],True,0.9701502323150636,0.970694065093994,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
53761ebb18ac5c642c4f2006,When was the time that patient 10010471's respiratory rate was greater than 25.0 for the first time on this month/19?,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10010471 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum > 25.0 AND datetime(chartevents.charttime,'start of month') = datetime(current_time,'start of month','-0 month') AND strftime('%d',chartevents.charttime) = '19' ORDER BY chartevents.charttime ASC LIMIT 1",[],True,2.44983983039856,2.450350284576416,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 83, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
fd2461146ec138678719d7e3,What was the microbiology test given to patient 10002495 for the last time in the last hospital visit?,SELECT microbiologyevents.test_name FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10002495 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ORDER BY microbiologyevents.charttime DESC LIMIT 1,[{'test_name': 'RESPIRATORY CULTURE'}],True,0.148127794265747,0.1485991477966308,1.0,,[{'test_name': 'respiratory culture'}],['test_name'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 50, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
550a6a2fb0ecbf40e74fdb86,What was the last value of the o2 saturation pulseoxymetry of patient 10010471?,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10010471 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'o2 saturation pulseoxymetry' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1,[],True,2.469699621200561,2.4701592922210693,1.0,,[{'valuenum': 97.0}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN chartevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 71, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
8575a4d0318c42ed703a89a1,"Has patient 10015931 been received 5% dextrose, glucose gel, or ondansetron in 12/2100?","SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10015931 ) AND prescriptions.drug IN ( '5% dextrose', 'glucose gel', 'ondansetron' ) AND strftime('%Y-%m',prescriptions.starttime) = '2100-12'",[{'COUNT(*)>0': 0}],True,0.9322965145111084,0.9327263832092284,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
fc0f5148afa412b85497beb3,How much do patients pay to get a diagnosis of septicemia due to escherichia coli [e. coli]?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'diagnoses_icd' AND cost.event_id IN ( SELECT diagnoses_icd.row_id FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'septicemia due to escherichia coli [e. coli]' ) ),,True,4.825966119766235,4.826426267623901,1.0,,[{'cost': 10.35}],['cost'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN cost""}, {""id"": 10, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 12, ""parent"": 10, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 17, ""parent"": 10, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 21, ""parent"": 17, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 46, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR DISTINCT""}]"
b23b961d0f2fe2cf1eec5a22,Was the heart rate of patient 10019777 within the normal range in their first hospital visit?,SELECT 1 - COUNT(*)>0 FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019777 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'heart rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum NOT BETWEEN heart_rate_lower AND heart_rate_upper,,False,0.0,0.0018603801727294,0.0,no such column: heart_rate_lower,,,
732ddbd8735aa1ef150a5da1,Has patient 10004733 been provided with any lidocaine 1% during this hospital encounter?,SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004733 AND admissions.dischtime IS NULL ) AND prescriptions.drug = 'lidocaine 1%',[{'COUNT(*)>0': 0}],True,0.9981045722961426,0.9985952377319336,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
f2be9084ce59ddbf5372d16a,What was the name of the organism that was discovered in the last urine test of patient 10019172 during the previous month?,"SELECT microbiologyevents.org_name FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019172 ) AND microbiologyevents.spec_type_desc = 'urine' AND microbiologyevents.org_name IS NOT NULL AND datetime(microbiologyevents.charttime,'start of month') = datetime(current_time,'start of month','-1 month') ORDER BY microbiologyevents.charttime DESC LIMIT 1",[],True,0.1649808883666992,0.1654653549194336,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 46, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
ab2aad38b2169268cce19216,Has any midazolam been prescribed to patient 10019172?,SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10019172 ) AND prescriptions.drug = 'midazolam',[{'COUNT(*)>0': 0}],True,0.70613694190979,0.7065839767456055,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
