id,question,true_query,result
1eac08ba1f265c3c327b62c1,What is the average distance of the patients who were born between 2070 and after 2100?,,
b5f3104776346d61b316a145,What is the most common reason for admission to micu?,,
5d8d44474b013c5673581998,List all the types of care units in the icu having an area size larger than 1000 square feet.,,
5ac240bc6491d1ec78be8ab3,What is the average pet age of patients who were in icu for more than 5 days?,,
e9075a46d6776298a18655db,Which test will patient 83062 be subjected to today?,,
0c7166b81fe901725b7eb628,Show me the total cost of the most recent hospital admissions for patients expected to be admitted next month.,,
8ef1358c8e787e3b1ea7fad0,What are the majors of the patients who are not deceased?,,
66849fb36f1b3833ece51450,Does it rain much in borneo?,,
1b1eb68d8eca94f1888c01df,Tell me the type of insulin that will work fast.,,
6e494bdfe5023a25242b95f9,Where can i get the phone number of the doctor who cares for patient 57023?,,
48f1e69154c4643e5a5b35d5,"Has patient 3745 a plan to visit her current hospital after the current hospital visit, including other departments?",,
a56ff0957a284d651e7e8abc,What are the necessary documents in order to obtain a hospital discharge?,,
721452586d364928353c1138,When patient 17462 will get his next mri?,,
f0d4fd4f9ef83a84556038a0,What is the average cost for patients with 'medicare' insurance and a 'pending' payment status?,,
cf7020f0a35629a60da14b9f,What is the religion that has the most patients whose airport name is jfk?,,
e6b1ea98e579fc0b9bbaf0da,If so is there any gender restrictions on fentanyl citrate?,,
fa5955074cefb8227fce847c,If patient 18866 is getting an mri scan... when will it be next?,,
bdec7c306774d6d605d4da77,What is the difference in the lengths of icu stays between patients with 'completed' and 'delayed' payment statuses?,,
2882cabf6e0939d1a7ecca52,What is the median age of the first child among patients who were admitted last month?,,
bc11ae111fd50da24024a238,What is the telephone number of the doctor in charge of patient 4326?,,
1d9f34f734a17a488fefeebe,How patient 728's number is the doctor in charge?,,
e8057790cfb3bf1907c60c42,How many patients who were admitted to the hospital twice own trucks?,,
3c5224fd3b9805031e6c563b,What are the singer names of the patients with medicaid?,,
85e3fca57790810bb1784334,What type of test is patient 55360 likely to undergo today?,,
429abe1449551a068765e97e,What are the documents required for hospital discharge?,,
fe69454584acd2f3b66e4d04,Count the number of patients asking for a copy of prescription in the hospital,,
ec9f9a82be39ce9a1b98770f,What are the operating systems of the patients who got admitted to the icu for the past 3 years?,,
241237199afd4ab0bf19fa11,Which drug manufacturer is most frequently prescribed for patients this year?,,
51f107a86832910517f841d1,When will patient 24894 have their next mri?,,
7244f2d8e5c70022f4884696,Can you tell me the phone number of the doctor who is in charge of patient 30826?,,
3086cebf36c3aeee27dd03d9,List the reasons for transfer in which the number of cases is above the average.,,
ea02cf51a42cf529313b5bcc,What is the most common currency used among the patients who got admitted to the hospital more than twice this year?,,
289e5edadc5007d6fa2e4a8b,Count the number of patient who requested a copy of their prescription during their hospital stay.,,
180f8faf4d285fb9cacfa8db,Do you think that patient 27463 has a plan for visits following the hospital visit?,,
c1b6430d833cda363c07e4a4,Count how many patients are expected to be admitted next month.,,
6019c6cfa331a76747e3e179,Just count the number of patients asked for a copy of their prescription during hospital stay.,,
6713cf24d007377d7e869099,What medicine to take to relieve a headache in hypertension patients?,,
6762712ae8423c26a0745d35,What are the common allergies in patients admitted to micu?,,
7e49fe05e122e02f7b4dbc43,Does patient 64983 have an appointment for any test today?,,
0ffa12eb413fe198d8ad5615,What are the 10 most recent papers on long-term use of insulin?,,
e63445c44aa8a8b69bdfb8eb,What is the number of patient 29666's companion phone number,,
73fb93b17e794549d7aefcf1,Retrieve the emergency contacts for patients diagnosed with pneumonia.,,
5a5c4c6d198bda6e1670161f,Count the number of procedures that used any type of anesthesia last month.,,
a024d0f2f669a49d6d23c3cb,Can you list the 10 most recent papers on esophageal reflux and why?,,
682cc16deee208a0bbd263a1,I got a question...and is it a gender limit on multivitamin iv?,,
e4af8f1ba3897fc0635abfa6,Please tell me the telephone number of patient 25312's companion.,,
c7f3fe77ea11f0bbf111258c,Does patient 7742 have any remaining tests before discharge?,,
5c02f7ac0c5c557d72d6fe5f,Usps rates for shipping packages,,
868f55abba5b9b51520d27e4,Which patient and procedure had the longest duration of anesthesia last month?,,
e6233b691d261b0b5d750d60,I want to ask what are the results of patient 20066 petct examination?,,
6142ac809b4e6d03dc0b2fbc,What is the average pet age for patients with hypertension?,,
003f7650b1ad418ca111edc9,What train goes to the ebt,,
cdcda008dc7819a1b0327522,How many patients above age 60 speak russian as their alternative language?,,
c82edfa2a6b5736bd0ba574c,Do patients with alcohol use have longer hospital stays compared to those without?,,
b1408a3b1d78fe9f3e66a6b6,What is the most common type of currency among white patients?,,
da0649deb95e705d44b3a6bd,How to make bake potato in oven,,
a4fb3217af375fa0143a8cbf,"Has patient 26817 a plan to visit after the hospital visit, including other departments?",,
7b472b0ae9e47179115926d5,When was alcohol anonymous written,,
b15ea4eb1bb9661e3b9dd6d0,What are the top 5 procedures with the longest average anesthesia duration?,,
a9c7e7917e0b8969446e33a7,How many patients who have the place of birth in france were admitted this year?,,
43dd6a535818b9817b393135,What currencies are used by the patients older than 40 this year?,,
7bdfe013186f828667928905,Whats the phone number of the dr who is taking care of patient 28447,,
a3af29b331f6bb117e33572a,Did patient 27964 submit a report about the covid-19 test result?,,
8bada17662a355a51ea59bda,Draw a pie chart showing the distribution of marital statuses among the patients.,,
54d266747ccc80d0ed29f19e,Transcribe a doctor's verbal notes about patient 1242's condition and treatment plan.,,
7850fd4718ef0345b66f16ee,Cluster patients based on drug prescriptions and ages.,,
3c480ed464a8bb7f48ac6ad3,What is the telephone number of patient 27656's companion?,,
601cdbff25250c54ae7b604d,What are the remaining tests that patient 22449 has today?,,
216188fe302509bfcf221465,Was minnie married?,,
6a969b626da94022cd09b496,Find recent articles on patient privacy in hospitals.,,
20dc30c77f1b416cf280b62b,Any test appointment of patient 17667 today?,,
706174ad5a8f8d55b224dbdf,How many transfers are due to reasons related to complications?,,
84c0a3f1d8f6eba51c9d5bee,What is the average speed in knots for patients who were admitted to the icu for the past three months?,,
1d6044d33845efb3cb927bac,How many patients admitted this year reported no allergies?,,
9ed9ea6427a74331f8c0ae9f,How many patients who suffer from hypertension have a place of birth in la?,,
065b020277adeeaf7b2334bf,Create a report that includes patient demographics and the top five most common procedures.,,
420bccb119240479b01959f1,Who made the first playstation,,
bbb7101ab70e7712f9d01ec7,Does patient 19412 get pet-ct readings?,,
2bfbfac869d7a901aa75a0e7,What are the currencies the patients born before 2070 use?,,
4eb570ece07f38aa85107fcf,When is patient 77676 next mri scan?,,
f0d34937f5d41dd42fe0b372,What are the ten most recent articles on depress psychosis-unspec?,,
c9c78d7791bc4da8fbbd4eaa,Transcribe audio feedback from patients about their hospital stay and treatment.,,
8d80b1b9e406fe7a5a097ec2,What is the recommended dose of the drug prescribed to patient 10128 at 2104-1106 00:00:00?,,
c1d459523b1199c08ad0e0bc,What is the most common reason for transfer for patients under 18?,,
c98c060929248bcba6628b8e,Does patient 72909 have any plans for other departments to visit after the current hospital visit?,,
b61cbedd599810345dbf4e51,Where was pfc deglopper born,,
c8912477d5181d9a93846c73,I am trying to figure out what medicine to use to relieve a headache in hypertensive patients.,,
dcd918b9b383d4c8b82d525a,Play nature sounds in the maternity ward to promote relaxation.,,
f046767dd9ee27d2e46f089a,Convert the microbiology report for subject 269 into hindi.,,
f268157490484fd392fc3625,What is software?,,
33d9a5f72eefb71b319b35b0,Translate the prescription instructions for the drug 'atenolol' to german.,,
7bc817217b3da62394e8dec8,From what age is prochlorperazine maleate permitted to be used?,,
92f2bfda6464ad834b3d3668,Which procedure has the shortest time between a patient's last hospital discharge and their next expected admission on average?,,
ca5022461fd46823f66c73e1,What is the percentage of 'engineer' patients who suffered from hypertension?,,
39de5025dda78c678bc23c91,What are the docs for discharge in a hospital,,
5b125ca978768d6d90c96817,Find the emergency contacts for patients transferred to the micu care unit more than once.,,
da729a26fea20170777e7a67,Would you please tell me what medicine to use to relieve the headache in hypertensive patients?,,
b9c136c1e1d19649caabdeb4,"What is patient 10021487's monthly average bilirubin, direct levels since 05/2100?","SELECT AVG(labevents.valuenum) FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'bilirubin, direct' ) AND strftime('%Y-%m',labevents.charttime) >= '2100-05' GROUP BY strftime('%Y-%m',labevents.charttime)",[]
b389e224ed07b11a553f0329,What was the name of the diagnosis that patient 10001217 received first in 2100?,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT diagnoses_icd.icd_code FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10001217 ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ORDER BY diagnoses_icd.charttime ASC LIMIT 1 )",
0845eda9197d9666e0b3a017,Is the value of patient 10021118's arterial blood pressure diastolic last measured on the first ICU visit greater than the second to last value measured on the first ICU visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021118 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021118 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 ),"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021118 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021118 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime ASC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'arterial blood pressure diastolic' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": None}]"
423e62850dbf99ad88d4c834,What was the prescription drug that patient 10004235 was prescribed for within the same hospital visit after receiving laparoscopic robotic assisted procedure since 03/2100?,"SELECT T2.drug FROM ( SELECT procedures_icd.charttime, procedures_icd.hadm_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'laparoscopic robotic assisted procedure' ) AND procedures_icd.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004235 ) AND strftime('%Y-%m',procedures_icd.charttime) >= '2100-03' ) AS T1 JOIN ( SELECT prescriptions.drug, prescriptions.starttime, prescriptions.hadm_id FROM prescriptions WHERE prescriptions.hadm_id IN (SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004235 ) AND strftime('%Y-%m',prescriptions.starttime) >= '2100-03' ) AS T2 ON T1.hadm_id = T2.hadm_id WHERE T1.charttime < T2.starttime",
ad08e146a6e37e3a138c8c78,"During their first hospital visit, what was the first drug patient 10020944 was prescribed via the iv route?",SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020944 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND prescriptions.route = 'iv' ORDER BY prescriptions.starttime ASC LIMIT 1,[]
82fed921fe732e9851109fa0,When was patient 10016150 last admitted to the hospital?,"SELECT admissions.admittime FROM admissions WHERE admissions.subject_id = 10016150 AND strftime('%Y',admissions.admittime) = '2100' ORDER BY admissions.admittime DESC LIMIT 1",[]
b1f43697c74666c4701854b3,What number of hours have elapsed since patient 10018081 was admitted to the ICU?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', icustays.intime) ) FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND icustays.outtime IS NULL",[]
9cd37fc842ad70310d54ee58,Can you tell me the first measured weight of patient 10027602 since 5 months ago?,"SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) AND datetime(chartevents.charttime) >= datetime(current_time,'-5 month') ORDER BY chartevents.charttime ASC LIMIT 1",[]
0e38c978a69e475449c84fee,What's the gender of patient 10037975?,SELECT patients.gender FROM patients WHERE patients.subject_id = 10037975,[{'gender': 'M'}]
2766c75e65819b7cf9c0fba2,Tell me the name of the output patient 10020944 had last since 03/04/2100?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT outputevents.itemid FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020944 ) ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-03-04' ORDER BY outputevents.charttime DESC LIMIT 1 )",[{'label': 'Foley'}]
f7e273153edfeb72b98bd9c7,"When did patient 10009628 receive the last lab test, in 10/this year?","SELECT labevents.charttime FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10009628 ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',labevents.charttime) = '10' ORDER BY labevents.charttime DESC LIMIT 1",[]
49096da9fc4db23df0c9ca94,Is the value of the respiratory rate of patient 10038999 last measured on the last ICU visit greater than that second to last measured on the last ICU visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 ),"[{""( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 ) > ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10038999 ) AND icustays.outtime IS NOT NULL ORDER BY icustays.intime DESC LIMIT 1 ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime DESC LIMIT 1 OFFSET 1 )"": None}]"
f92a9715af7d181a656d4998,Calculate the number of patients who were discharged from hospital during the last year.,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime is NOT NULL AND datetime(admissions.dischtime,'start of year') = datetime(current_time,'start of year','-1 year')",[{'COUNT( DISTINCT admissions.subject_id )': 0}]
